image_id,question_type,question,answer,image_path
image_034295.JPG,Counterfactual Reasoning,What appearance alterations would happen if this specimen reached perfect wellness?,The key visual difference would be the absence of symptoms of disease.,image_034295.JPG
image_020394.JPG,Causal Reasoning,Which factor is the source of these disease manifestations?,The pest responsible is the Two-spotted spider mite.,image_020394.JPG
image_034721.JPG,Specific Disease Identification,Name the disease with the highest level of specificity.,"The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_034721.JPG
image_034903.JPG,Causal Reasoning,Can you determine the origin of this specimen's poor health?,The symptoms are characteristic of Black rot.,image_034903.JPG
image_046659.JPG,Specific Disease Identification,Can you diagnose any disease affecting this tomato plant tissue?,The diagnosis is Target Spot.,image_046659.JPG
image_031211.JPG,Comprehensive Description,Take me through the foliage elements and features shown in this picture.,"This is Septoria Leaf Spot, characterized by small, circular spots with dark borders.",image_031211.JPG
image_028901.JPG,Specific Disease Identification,What exact disease or disorder is causing these symptoms?,Diagnosis: Leaf Mold.,image_028901.JPG
image_024824.JPG,Causal Reasoning,What's behind the issues observed in this leaf?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_024824.JPG
image_049341.JPG,Specific Disease Identification,"What disease, if any, is visible on this Pepper bell leaf?",This is a healthy plant leaf.,image_049341.JPG
image_032202.JPG,Comprehensive Description,Offer a comprehensive review of this plant's appearance and health manifestations.,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_032202.JPG
image_033726.JPG,Comprehensive Description,Which distinguishing features and visible traits characterize this botanical sample?,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_033726.JPG
image_045410.JPG,Comprehensive Description,Would you provide a detailed visual assessment of this plant material?,This is citrus greening disease.,image_045410.JPG
image_018632.JPG,Comprehensive Description,I require a detailed account of this specimen and its visible condition.,The pest responsible is the Two-spotted spider mite.,image_018632.JPG
image_035433.JPG,Causal Reasoning,What factor produces this plant's unhealthy look?,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_035433.JPG
image_052388.JPG,Specific Disease Identification,Can you diagnose any disease affecting this orange plant tissue?,"The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_052388.JPG
image_052745.JPG,Counterfactual Reasoning,What contrasting features distinguish this specimen from healthy reference points?,A healthy leaf would be uniformly green and free of the symptoms of disease.,image_052745.JPG
image_027098.JPG,Counterfactual Reasoning,Contrast this leaf's condition with healthy foliage standards - what's notable?,The key visual difference would be the absence of symptoms of disease.,image_027098.JPG
image_047360.JPG,Counterfactual Reasoning,"How does this leaf differ from healthy specimens, and what's most prominent?","The plant already appears to be healthy, so its appearance would not change.",image_047360.JPG
image_006317.JPG,Causal Reasoning,What pathogen or environmental factor produces these symptoms?,"This tomato leaf shows classic signs of TYLCV, like yellowing and curling.",image_006317.JPG
image_014578.JPG,Comprehensive Description,Evaluate the image and present a thorough plant specimen synopsis.,"This is Septoria Leaf Spot, characterized by small, circular spots with dark borders.",image_014578.JPG
image_037181.JPG,Causal Reasoning,Can you identify the primary source of this condition?,This is a viral infection: TYLCV.,image_037181.JPG
image_019356.JPG,Specific Disease Identification,Can you determine what disease is impacting this orange leaf sample?,"The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_019356.JPG
image_020313.JPG,Comprehensive Description,Study the picture and provide a comprehensive plant condition summary.,"This is Bacterial Spot. Note the small, dark, water-soaked lesions.",image_020313.JPG
image_000553.JPG,Comprehensive Description,Communicate all available information concerning this plant's existing state.,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_000553.JPG
image_016081.JPG,Counterfactual Reasoning,What visual transformations would occur if this specimen reached perfect condition?,"No changes would be evident, as the plant is already in optimal condition.",image_016081.JPG
image_016163.JPG,Causal Reasoning,What brings about these observable symptoms?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_016163.JPG
image_048774.JPG,Specific Disease Identification,What type of pathological condition is evident on this tomato foliage?,The leaf shows symptoms of Early Blight.,image_048774.JPG
image_022441.JPG,Causal Reasoning,What is the cause of the unhealthy appearance of this Potato leaf?,"This is Early Blight, identifiable by the 'target-like' concentric rings in the spots.",image_022441.JPG
image_024266.JPG,Comprehensive Description,Please provide a detailed characterization of this plant and its observable state.,"The cause is the bacterium Candidatus Liberibacter asiaticus, leading to Huanglongbing.",image_024266.JPG
image_000553.JPG,Specific Disease Identification,"What infectious agent, if any, is causing symptoms on this tomato leaf?",The causal agent is the Tomato Yellow Leaf Curl Virus.,image_000553.JPG
image_023209.JPG,Specific Disease Identification,Is there a specific disease that can be identified on this orange leaf?,This is citrus greening disease.,image_023209.JPG
image_037939.JPG,Specific Disease Identification,Can you identify any pathological conditions affecting this tomato foliage?,The stippling and fine webbing are clear signs of a Spider Mite infestation.,image_037939.JPG
image_002148.JPG,Counterfactual Reasoning,Compare this plant to healthy standards and identify the key differences.,A healthy version of this plant would not exhibit the symptoms of disease.,image_002148.JPG
image_021650.JPG,Comprehensive Description,Please provide a detailed characterization of this plant and its observable state.,The plant shows no symptoms of pathology.,image_021650.JPG
image_033686.JPG,Comprehensive Description,Provide all observable information regarding this plant's current condition.,"The cause is the bacterium Candidatus Liberibacter asiaticus, leading to Huanglongbing.",image_033686.JPG
image_050288.JPG,Comprehensive Description,Please deliver a thorough account of this plant and its visible status.,"The numerous small, angular spots are characteristic of Bacterial Spot.",image_050288.JPG
image_036486.JPG,Counterfactual Reasoning,What attributes would a healthy specimen display that this one is missing?,A healthy version of this plant would not exhibit the symptoms of disease.,image_036486.JPG
image_049789.JPG,Counterfactual Reasoning,What appearance alterations would happen if this specimen reached perfect wellness?,"The plant already appears to be healthy, so its appearance would not change.",image_049789.JPG
image_025376.JPG,Specific Disease Identification,Which disease affects this specimen?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_025376.JPG
image_020402.JPG,Comprehensive Description,What visible attributes and distinguishing marks identify this plant specimen?,"This is Bacterial Spot. Note the small, dark, water-soaked lesions.",image_020402.JPG
image_021902.JPG,Specific Disease Identification,"Based on symptom analysis, what is your final diagnosis?","The large, dark, water-soaked lesions are a key sign of Late Blight.",image_021902.JPG
image_029415.JPG,Counterfactual Reasoning,What symptoms might appear if this Tomato were infected with Tomato mosaic virus?,A healthy leaf would be uniformly green and free of the symptoms of disease.,image_029415.JPG
image_008747.JPG,Comprehensive Description,Outline the main subject and prominent features observable in this photograph.,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_008747.JPG
image_030463.JPG,Causal Reasoning,What is the cause of the unhealthy appearance of this Potato leaf?,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_030463.JPG
image_014326.JPG,Causal Reasoning,What's behind the issues observed in this leaf?,The pest responsible is the Two-spotted spider mite.,image_014326.JPG
image_012421.JPG,Specific Disease Identification,What pathological condition do these visual signs indicate?,The plant is suffering from a fungal infection: Septoria Leaf Spot.,image_012421.JPG
image_002112.JPG,Causal Reasoning,What factors create these observable defects?,"This is Bacterial Spot. Note the small, dark, water-soaked lesions.",image_002112.JPG
image_000055.JPG,Comprehensive Description,What visible attributes and distinguishing marks identify this plant specimen?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_000055.JPG
image_046434.JPG,Specific Disease Identification,"What disease, if any, is visible on this Potato leaf?",The condition is identified as Late Blight.,image_046434.JPG
image_013621.JPG,Comprehensive Description,Can you offer a thorough visual assessment of this botanical sample?,This is a viral infection: TYLCV.,image_013621.JPG
image_033744.JPG,Specific Disease Identification,Can you diagnose any disease affecting this tomato plant tissue?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_033744.JPG
image_024926.JPG,Comprehensive Description,I require a complete account of this specimen and its visible characteristics.,"This tomato leaf shows classic signs of TYLCV, like yellowing and curling.",image_024926.JPG
image_027971.JPG,Comprehensive Description,Relate everything observable about this plant's current physiological condition.,This is a viral infection: TYLCV.,image_027971.JPG
image_029265.JPG,Counterfactual Reasoning,What distinguishing characteristics separate this plant from healthy norms?,A healthy version of this plant would not exhibit the symptoms of disease.,image_029265.JPG
image_017097.JPG,Causal Reasoning,What factor produces this plant's unhealthy look?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_017097.JPG
image_023916.jpg,Causal Reasoning,Can you clarify the source of these visual imperfections?,"The large, dark, water-soaked lesions are a key sign of Late Blight.",image_023916.jpg
image_034064.JPG,Comprehensive Description,Provide an exhaustive assessment of the plant's visual state and condition indicators.,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_034064.JPG
image_000792.JPG,Causal Reasoning,What is the cause of the unhealthy appearance of this Potato leaf?,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_000792.JPG
image_053426.JPG,Specific Disease Identification,What precise pathological condition is this plant experiencing?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_053426.JPG
image_029265.JPG,Causal Reasoning,What underlying conditions are producing these symptoms on the tomato leaf?,"The disease is Target Spot, marked by dark, concentric 'bullseye' lesions.",image_029265.JPG
image_037212.JPG,Comprehensive Description,Investigate this image and present a concise botanical specimen overview.,The specimen is healthy.,image_037212.JPG
image_013240.JPG,Specific Disease Identification,Which condition is affecting this plant's health?,The diagnosis is Target Spot.,image_013240.JPG
image_052388.JPG,Causal Reasoning,Can you identify the root cause of this citrus leaf's compromised appearance?,"The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_052388.JPG
image_022062.JPG,Comprehensive Description,Please deliver a thorough account of this plant and its visible status.,These 'bullseye' lesions are a tell-tale sign of Early Blight.,image_022062.JPG
image_046224.JPG,Causal Reasoning,What is the cause of the unhealthy appearance of this Potato leaf?,The leaf shows symptoms of Early Blight.,image_046224.JPG
image_034776.JPG,Comprehensive Description,Guide me through the leaf-related elements visible in this photograph.,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_034776.JPG
image_025076.JPG,Specific Disease Identification,What specific disease symptoms are present on this tomato leaf specimen?,Diagnosis: Leaf Mold.,image_025076.JPG
image_024824.JPG,Specific Disease Identification,"Which pathogenic infection, if present, is manifesting on this tomato leaf?",This is a viral infection: TYLCV.,image_024824.JPG
image_012309.JPG,Counterfactual Reasoning,How does this plant's appearance diverge from healthy reference standards?,"A healthy leaf would be uniformly green and free of the yellowing, upward curling, and stunting of leaves.",image_012309.JPG
image_028708.JPG,Specific Disease Identification,"Based on visible manifestations, what is your assessment?","This is Septoria Leaf Spot, characterized by small, circular spots with dark borders.",image_028708.JPG
image_017587.JPG,Specific Disease Identification,"What infectious agent, if any, is causing symptoms on this tomato leaf?","The large, dark, water-soaked lesions are a key sign of Late Blight.",image_017587.JPG
image_038052.JPG,Causal Reasoning,What primary agent generates these symptomatic features?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_038052.JPG
image_021131.JPG,Comprehensive Description,Would you provide a comprehensive visual examination of this plant?,This plant appears to be healthy and free of disease.,image_021131.JPG
image_022952.JPG,Counterfactual Reasoning,Which observable features separate this specimen from healthy plant standards?,"No changes would be evident, as the plant is already in optimal condition.",image_022952.JPG
image_012855.JPG,Causal Reasoning,What underlying conditions are producing these symptoms on the tomato leaf?,The diagnosis is Septoria Leaf Spot.,image_012855.JPG
image_034258.JPG,Counterfactual Reasoning,What visual features would return upon this specimen's complete health restoration?,"If the plant were healthy, the symptoms of disease would be absent.",image_034258.JPG
image_048774.JPG,Comprehensive Description,Lead me through the leaf features and conditions present in this picture.,"This is Early Blight, identifiable by the 'target-like' concentric rings in the spots.",image_048774.JPG
image_031373.JPG,Counterfactual Reasoning,What visible indicators would be eliminated if the plant recovered?,"Since the leaf is healthy, no visual features would be different.",image_031373.JPG
image_039804.JPG,Comprehensive Description,Describe the central focus and noteworthy elements captured in this image.,The pest responsible is the Two-spotted spider mite.,image_039804.JPG
image_054624.JPG,Causal Reasoning,What cause produces these manifestations?,The condition is identified as Late Blight.,image_054624.JPG
image_032986.JPG,Counterfactual Reasoning,What symptoms might appear if this Tomato were infected with Tomato Yellow Leaf Curl Virus?,"A healthy version of this plant would not exhibit the yellowing, upward curling, and stunting of leaves.",image_032986.JPG
image_015888.JPG,Specific Disease Identification,What ailment has this plant contracted?,The diagnosis is Septoria Leaf Spot.,image_015888.JPG
image_005503.JPG,Specific Disease Identification,"What disease, if any, is visible on this Grape leaf?",Leaf blight Isariopsis Leaf Spot,image_005503.JPG
image_052186.JPG,Counterfactual Reasoning,What visual characteristics would reappear upon this specimen's health recovery?,"If the plant were healthy, the symptoms of disease would be absent.",image_052186.JPG
image_011668.JPG,Comprehensive Description,Please deliver a thorough account of this plant and its visible status.,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_011668.JPG
image_005946.JPG,Specific Disease Identification,What type of pathological condition is evident on this tomato foliage?,This is damage from Spider Mites.,image_005946.JPG
image_004132.JPG,Causal Reasoning,Why are these symptoms appearing on this plant?,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_004132.JPG
image_052743.JPG,Counterfactual Reasoning,Which pathological symptoms would not appear in an uninfected specimen?,"If the plant were healthy, the symptoms of disease would be absent.",image_052743.JPG
image_001936.JPG,Specific Disease Identification,What is the definitive diagnosis for this plant's issues?,This is a viral infection: TYLCV.,image_001936.JPG
image_030463.JPG,Specific Disease Identification,What specific pathology is affecting this plant specimen?,The plant is suffering from a Late Blight infection.,image_030463.JPG
image_053051.JPG,Comprehensive Description,Please deliver a comprehensive description of this plant and its current status.,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_053051.JPG
image_018729.JPG,Specific Disease Identification,What is the official pathological classification for these leaf symptoms?,The mosaic pattern of light and dark green areas is a classic symptom of ToMV.,image_018729.JPG
image_030681.JPG,Specific Disease Identification,"What disease, if any, is visible on this Potato leaf?",The condition is identified as Late Blight.,image_030681.JPG
image_048452.JPG,Counterfactual Reasoning,Which visual markers distinguish this plant from a healthy reference specimen?,"If the plant were healthy, the symptoms of disease would be absent.",image_048452.JPG
image_004553.JPG,Causal Reasoning,What brought about this specimen's current state?,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_004553.JPG
image_052419.JPG,Comprehensive Description,Guide me through the foliage conditions and features in this picture.,This is damage from Spider Mites.,image_052419.JPG
image_003694.JPG,Comprehensive Description,What observable attributes and identifying characteristics are evident in this plant specimen?,"This is Bacterial Spot. Note the small, dark, water-soaked lesions.",image_003694.JPG
image_048411.JPG,Specific Disease Identification,Can you determine what's ailing this specimen?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_048411.JPG
image_027819.JPG,Counterfactual Reasoning,Compare this leaf to optimal health standards - what features are conspicuous?,The key visual difference would be the absence of symptoms of disease.,image_027819.JPG
image_003860.JPG,Causal Reasoning,Which pathological processes are contributing to this citrus leaf's condition?,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_003860.JPG
image_011428.JPG,Counterfactual Reasoning,What visual markers differentiate this plant from optimal health indicators?,"These signs of disease, specifically the yellowing, upward curling, and stunting of leaves, would not be present.",image_011428.JPG
image_055052.JPG,Comprehensive Description,Walk me through the vegetation aspects depicted in this photograph.,This is a Cherry leaf suffering from Powdery mildew.,image_055052.JPG
image_003268.JPG,Comprehensive Description,Guide me through the foliage conditions and features in this picture.,"The cause is the bacterium Candidatus Liberibacter asiaticus, leading to Huanglongbing.",image_003268.JPG
image_052258.JPG,Specific Disease Identification,Is there a specific disease that can be identified on this orange leaf?,"The cause is the bacterium Candidatus Liberibacter asiaticus, leading to Huanglongbing.",image_052258.JPG
image_006619.JPG,Specific Disease Identification,Can you identify any pathological conditions affecting this citrus foliage?,This is citrus greening disease.,image_006619.JPG
image_030463.JPG,Counterfactual Reasoning,What observable differences distinguish this plant from normal health parameters?,"Since the leaf is healthy, no visual features would be different.",image_030463.JPG
image_047488.JPG,Specific Disease Identification,"What infectious agent, if any, is causing symptoms on this tomato leaf?",The pest responsible is the Two-spotted spider mite.,image_047488.JPG
image_034825.JPG,Causal Reasoning,What specific factors have led to this tomato leaf's unhealthy manifestation?,"The symptoms, especially the olive-green mold on the leaf underside, indicate Leaf Mold.",image_034825.JPG
image_012932.JPG,Specific Disease Identification,Which pathological disorder is visible on this tomato plant specimen?,"The symptoms, especially the olive-green mold on the leaf underside, indicate Leaf Mold.",image_012932.JPG
image_029265.JPG,Specific Disease Identification,"What infectious agent, if any, is causing symptoms on this tomato leaf?","The disease is Target Spot, marked by dark, concentric 'bullseye' lesions.",image_029265.JPG
image_047231.JPG,Comprehensive Description,Examine this photograph and deliver a detailed botanical analysis.,The plant is affected by Bacterial Spot disease.,image_047231.JPG
image_054688.JPG,Comprehensive Description,Please outline the botanical elements and plant features visible in this image.,This is a fungal disease known as Leaf Mold.,image_054688.JPG
image_028147.JPG,Comprehensive Description,Communicate all available information concerning this plant's existing state.,The condition is identified as Late Blight.,image_028147.JPG
image_040565.JPG,Comprehensive Description,Can you offer an extensive visual evaluation of this botanical sample?,"Diagnosis: Huanglongbing (HLB), or citrus greening.",image_040565.JPG
image_003538.JPG,Counterfactual Reasoning,Which visual characteristics would reappear if this plant recovered optimal condition?,A healthy leaf would be uniformly green and free of the symptoms of disease.,image_003538.JPG
image_007869.JPG,Causal Reasoning,Which elements generate these visual indicators?,"The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_007869.JPG
image_012063.JPG,Specific Disease Identification,"What disease, if any, is visible on this Squash leaf?",Powdery mildew,image_012063.JPG
image_004209.JPG,Specific Disease Identification,Can you provide the technical diagnosis for this leaf condition?,This is citrus greening disease.,image_004209.JPG
image_018367.JPG,Specific Disease Identification,"Given these signs, what would be your clinical determination?","This is Bacterial Spot. Note the small, dark, water-soaked lesions.",image_018367.JPG
image_022695.JPG,Specific Disease Identification,"What disease, if any, is visible on this Potato leaf?","The large, dark, water-soaked lesions are a key sign of Late Blight.",image_022695.JPG
image_053980.JPG,Specific Disease Identification,"What disease, if any, is visible on this Soybean leaf?",This is a healthy plant leaf.,image_053980.JPG
image_000436.JPG,Causal Reasoning,Which causal agents are responsible for this tomato leaf's abnormal appearance?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_000436.JPG
image_048959.JPG,Causal Reasoning,Can you determine why this foliage is compromised?,This is a viral infection: TYLCV.,image_048959.JPG
image_038930.JPG,Causal Reasoning,What causes the observable pathological signs shown?,"The large, dark, water-soaked lesions are a key sign of Late Blight.",image_038930.JPG
image_045298.JPG,Counterfactual Reasoning,What distinguishing characteristics separate this plant from healthy norms?,The key visual difference would be the absence of symptoms of disease.,image_045298.JPG
image_004839.JPG,Counterfactual Reasoning,Imagine this plant in ideal wellness - how would its appearance transform?,"Since the leaf is healthy, no visual features would be different.",image_004839.JPG
image_002259.JPG,Specific Disease Identification,What is the proper diagnostic terminology for these symptoms?,"The cause is the bacterium Candidatus Liberibacter asiaticus, leading to Huanglongbing.",image_002259.JPG
image_019279.JPG,Causal Reasoning,What's behind the issues observed in this leaf?,The symptoms are characteristic of Leaf scorch.,image_019279.JPG
image_053661.JPG,Specific Disease Identification,Can you determine the precise pathological condition present?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_053661.JPG
image_018320.JPG,Causal Reasoning,What is the cause of the unhealthy appearance of this Potato leaf?,The plant is suffering from a Late Blight infection.,image_018320.JPG
image_054003.JPG,Comprehensive Description,I require a comprehensive description of this specimen and its current condition.,"The disease is Target Spot, marked by dark, concentric 'bullseye' lesions.",image_054003.JPG
image_019076.JPG,Causal Reasoning,What is the cause of the unhealthy appearance of this Grape leaf?,The plant shows no symptoms of pathology.,image_019076.JPG
image_041312.JPG,Comprehensive Description,What observable traits and distinguishing elements characterize this plant specimen?,This is a viral infection: TYLCV.,image_041312.JPG
image_009490.JPG,Comprehensive Description,Lead me through the leaf features and conditions present in this picture.,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_009490.JPG
image_023020.JPG,Comprehensive Description,Identify the main subject matter and notable characteristics shown in this image.,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_023020.JPG
image_005591.JPG,Comprehensive Description,Assess this picture and provide a summarized botanical evaluation.,The plant is suffering from a fungal infection: Septoria Leaf Spot.,image_005591.JPG
image_014914.JPG,Specific Disease Identification,What is your authoritative diagnosis based on these indicators?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_014914.JPG
image_036762.JPG,Specific Disease Identification,"Which pathogenic infection, if present, is manifesting on this citrus leaf?","The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_036762.JPG
image_036611.JPG,Specific Disease Identification,What malady has compromised this plant's health?,The plant shows no symptoms of pathology.,image_036611.JPG
image_011936.JPG,Causal Reasoning,What is the cause of the unhealthy appearance of this Potato leaf?,"The large, dark, water-soaked lesions are a key sign of Late Blight.",image_011936.JPG
image_013264.JPG,Comprehensive Description,What is the comprehensive condition evaluation of this plant specimen?,"The leaf shows blotchy, asymmetrical yellowing, a classic symptom of HLB.",image_013264.JPG
image_023599.JPG,Counterfactual Reasoning,Envision this specimen restored to health - what visual alterations would occur?,A healthy leaf would be uniformly green and free of the symptoms of disease.,image_023599.JPG
image_001762.JPG,Counterfactual Reasoning,What visual departures from normal health conditions are observable?,"A healthy leaf would be uniformly green and free of the small, circular spots with dark borders and tan or gray centers.",image_001762.JPG
image_009774.JPG,Specific Disease Identification,Please state the formal disease designation for this leaf.,"The large, dark, water-soaked lesions are a key sign of Late Blight.",image_009774.JPG
image_004439.JPG,Causal Reasoning,What causal agent produces these pathological symptoms?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_004439.JPG
image_005379.JPG,Causal Reasoning,What core factor underlies these disease manifestations?,This is damage from Spider Mites.,image_005379.JPG
image_043561.JPG,Causal Reasoning,What primary agent generates these symptomatic features?,The pest responsible is the Two-spotted spider mite.,image_043561.JPG
image_028208.JPG,Counterfactual Reasoning,What symptoms might appear if this Tomato were infected with Target Spot?,"The key visual difference would be the absence of dark, concentric rings resembling a target.",image_028208.JPG
image_050288.JPG,Causal Reasoning,What underlying conditions are producing these symptoms on the tomato leaf?,The plant is affected by Bacterial Spot disease.,image_050288.JPG
image_011709.JPG,Specific Disease Identification,Name the disease with the highest level of specificity.,"The fungus Alternaria solani, which causes Early Blight, is responsible.",image_011709.JPG
image_017092.JPG,Causal Reasoning,Can you determine what's causing the visible distress in this tomato foliage?,This is a viral infection: TYLCV.,image_017092.JPG
image_043679.JPG,Specific Disease Identification,"Which pathogenic infection, if present, is manifesting on this tomato leaf?","This is Late Blight, caused by the oomycete Phytophthora infestans.",image_043679.JPG
image_052961.JPG,Specific Disease Identification,Can you identify any pathological conditions affecting this tomato foliage?,The plant is infected with Tomato Mosaic Virus.,image_052961.JPG
image_024266.JPG,Counterfactual Reasoning,"If this specimen achieved perfect health, what visual transformations would happen?","These signs of disease, specifically the symptoms of disease, would not be present.",image_024266.JPG
image_051286.JPG,Counterfactual Reasoning,Envision this specimen restored to health - what visual alterations would occur?,"The key visual difference would be the absence of yellowing, upward curling, and stunting of leaves.",image_051286.JPG
image_047028.JPG,Causal Reasoning,Which factors result in these visible symptoms?,"The large, dark, water-soaked lesions are a key sign of Late Blight.",image_047028.JPG
image_017991.JPG,Comprehensive Description,How would you assess the general physiological state of this botanical sample?,"This is Septoria Leaf Spot, characterized by small, circular spots with dark borders.",image_017991.JPG
image_019702.JPG,Specific Disease Identification,"Based on symptomatology, what is your professional diagnosis?","Diagnosis: Huanglongbing (HLB), or citrus greening.",image_019702.JPG
image_036979.JPG,Comprehensive Description,Report all observable characteristics of this specimen's existing condition.,This is citrus greening disease.,image_036979.JPG
image_023537.JPG,Comprehensive Description,Provide a comprehensive assessment of this plant's visual condition and wellness status.,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_023537.JPG
image_027565.JPG,Causal Reasoning,What causative elements are behind the deterioration of this tomato leaf?,This is Tomato Mosaic Virus (ToMV).,image_027565.JPG
image_049998.JPG,Counterfactual Reasoning,How does this plant's appearance diverge from healthy reference standards?,"These signs of disease, specifically the symptoms of disease, would not be present.",image_049998.JPG
image_004550.JPG,Specific Disease Identification,Which condition is affecting this plant's health?,This plant appears to be healthy and free of disease.,image_004550.JPG
image_003006.JPG,Comprehensive Description,Communicate all available information concerning this plant's existing state.,"This is Late Blight, caused by the oomycete Phytophthora infestans.",image_003006.JPG
image_021373.JPG,Comprehensive Description,Review the photograph and deliver a comprehensive plant overview.,This is a Grape leaf suffering from Esca Black Measles.,image_021373.JPG
image_047009.JPG,Counterfactual Reasoning,Which visual markers distinguish this plant from a healthy reference specimen?,"These signs of disease, specifically the small, circular spots with dark borders and tan or gray centers, would not be present.",image_047009.JPG
image_052097.JPG,Specific Disease Identification,What formal diagnosis would you assign to these symptoms?,This is Tomato Mosaic Virus (ToMV).,image_052097.JPG
image_035871.JPG,Specific Disease Identification,What specific disease symptoms are present on this tomato leaf specimen?,This is a viral infection: TYLCV.,image_035871.JPG
image_034515.JPG,Causal Reasoning,What fundamental factor underlies this plant's pathology?,The diagnosis is Bacterial Spot.,image_034515.JPG
image_037663.JPG,Counterfactual Reasoning,What disease manifestations would be absent in a healthy plant state?,"Since the leaf is healthy, no visual features would be different.",image_037663.JPG
image_033968.JPG,Causal Reasoning,What factors are contributing to the deteriorated condition of this tomato foliage?,"The large, dark, water-soaked lesions are a key sign of Late Blight.",image_033968.JPG
image_001307.JPG,Causal Reasoning,What's behind this plant's compromised visual state?,The diagnosis is Tomato Yellow Leaf Curl Virus (TYLCV).,image_001307.JPG
image_047028.JPG,Counterfactual Reasoning,What visual modifications would occur if this specimen achieved perfect health?,A healthy leaf would be uniformly green and free of the symptoms of disease.,image_047028.JPG
image_002221.JPG,Causal Reasoning,What is the original cause of this plant's disease state?,"The disease is Target Spot, marked by dark, concentric 'bullseye' lesions.",image_002221.JPG
image_001368.JPG,Specific Disease Identification,Would you provide an exact disease diagnosis based on this image?,This plant appears to be healthy and free of disease.,image_001368.JPG
image_043798.JPG,Counterfactual Reasoning,What disease indicators would be missing in a healthy version of this plant?,A healthy version of this plant would not exhibit the symptoms of disease.,image_043798.JPG
image_055184.JPG,Comprehensive Description,Please outline the botanical elements and plant features visible in this image.,This is a viral infection: TYLCV.,image_055184.JPG
image_049004.JPG,Causal Reasoning,Can you identify why this specimen appears unhealthy?,"This tomato leaf shows classic signs of TYLCV, like yellowing and curling.",image_049004.JPG
image_037016.JPG,Specific Disease Identification,"What disease, if any, is visible on this Soybean leaf?",This is a healthy plant leaf.,image_037016.JPG
image_051926.JPG,Counterfactual Reasoning,Envision this specimen in ideal health - what visual modifications would occur?,The key visual difference would be the absence of symptoms of disease.,image_051926.JPG
image_040514.JPG,Causal Reasoning,What is the cause of the unhealthy appearance of this Potato leaf?,"The large, dark, water-soaked lesions are a key sign of Late Blight.",image_040514.JPG
image_038930.JPG,Specific Disease Identification,"What disease, if any, is visible on this Potato leaf?",The condition is identified as Late Blight.,image_038930.JPG
image_044187.JPG,Causal Reasoning,Which pathological processes are contributing to this tomato leaf's condition?,This is Tomato Mosaic Virus (ToMV).,image_044187.JPG
image_044021.JPG,Causal Reasoning,Which pathological processes are contributing to this tomato leaf's condition?,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_044021.JPG
image_048069.JPG,Comprehensive Description,Guide me through the leaf structures and characteristics in this image.,No signs of disease are visible; the plant is in good health.,image_048069.JPG
image_017092.JPG,Comprehensive Description,Furnish a complete description of the plant's morphological features and condition.,The causal agent is the Tomato Yellow Leaf Curl Virus.,image_017092.JPG
image_038883.JPG,Causal Reasoning,What pathogenic or environmental factors are affecting this tomato leaf's health?,The diagnosis is Bacterial Spot.,image_038883.JPG
